cycle,burst_elapsed_s,successes,failures,p50_ms,p95_ms,idle_rss_kb,idle_total_model_memory_bytes,idle_model_memory_by_id_json,idle_active_replicas_by_base_id_json,per_model_successes_json,per_model_failures_json
11,3.609081,1200,0,36.619271,158.722683,137168,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
12,3.606404,1200,0,42.884541,154.548834,137168,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
13,3.587922,1200,0,39.221791,156.027755,137184,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
14,3.674521,1200,0,47.405271,160.764088,137184,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
15,3.617321,1200,0,34.796166,156.766986,137184,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
16,3.627563,1200,0,41.079167,156.970871,137136,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
17,3.670525,1200,0,40.706104,160.750848,137136,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
18,3.604679,1200,0,44.760167,155.941183,137136,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
19,3.619942,1200,0,40.431187,159.639019,137136,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
20,3.672320,1200,0,40.486729,163.947456,137136,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
21,3.613672,1200,0,33.113979,155.835137,137152,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
22,3.614946,1200,0,46.500458,155.222386,137152,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
23,3.589085,1200,0,44.024667,155.606550,137152,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
24,3.936100,1200,0,51.123375,165.644448,137152,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
25,3.938935,1200,0,36.406833,172.259453,137152,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
26,4.071890,1200,0,42.619188,176.284844,137184,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
27,4.021682,1200,0,40.818416,183.310958,137184,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
28,3.874721,1200,0,46.025020,167.342146,137184,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
29,3.787172,1200,0,42.180562,164.441352,137200,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
30,3.920358,1200,0,38.896667,173.157790,137200,0,"{""0"": 0, ""1"": 0}","{""0"": 1, ""1"": 1}","{""0"": 600, ""1"": 600}","{""0"": 0, ""1"": 0}"
